,A,mu,sigma
mcr-2,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.1,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.2,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.3,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.4,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.5,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.6,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.7,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.8,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.9,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.10,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.11,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.12,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.13,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.14,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.15,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.16,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.17,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.18,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.19,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.20,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.21,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.22,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.23,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.24,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.25,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.26,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.27,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.28,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.29,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.30,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.31,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.32,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.33,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.34,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.35,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.36,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.37,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.38,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.39,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.40,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.41,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.42,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.43,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.44,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.45,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.47,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.48,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.49,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.50,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.51,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.52,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.53,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.54,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.55,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.56,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.57,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.58,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.59,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.60,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.61,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.62,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.63,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.64,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.65,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.66,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.67,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.68,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.69,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.70,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.71,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.72,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.73,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.74,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.75,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.76,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.77,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.78,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.79,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.80,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.81,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.82,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.83,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.84,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.85,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.86,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.87,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.88,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.89,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.90,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.91,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.92,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.93,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.94,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.95,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.96,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.97,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.98,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.99,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.100,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.101,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.102,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.103,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.105,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.106,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.108,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.109,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.110,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.111,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.112,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.113,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.114,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.115,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.116,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.117,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.118,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.119,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.120,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.121,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.122,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.123,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.124,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.125,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.126,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.127,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.128,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.129,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.130,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.131,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.132,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.133,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.134,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.135,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.136,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.137,0.08209650575431501,87.91599276488455,1.4685400159867004
